"No.","Time","Source","Destination","Protocol","Length","Info"
"235","2.451996184","10.0.2.15","23.63.158.19","TLSv1.2","181","Application Data"
"236","2.452508977","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=16865 Ack=8223 Win=65535 Len=0"
"237","2.456246079","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"238","2.456587913","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=16865 Ack=8324 Win=65535 Len=0"
"239","2.456910351","23.63.158.19","10.0.2.15","TLSv1.2","4648","Application Data, Application Data, Application Data, Application Data, Application Data"
"240","2.456918292","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=8324 Ack=21459 Win=65535 Len=0"
"241","2.460161789","23.63.158.19","10.0.2.15","TLSv1.2","1662","Application Data, Application Data"
"242","2.460174498","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=8324 Ack=23067 Win=65535 Len=0"
"243","2.460696315","216.47.143.106","10.0.2.15","DNS","178","Standard query response 0x03f3 A states.newegg.com CNAME newegg.com.ssl.sc.omtrdc.net A 34.234.106.101 A 52.22.231.198 A 54.157.65.136 OPT"
"244","2.461174818","216.47.143.106","10.0.2.15","DNS","188","Standard query response 0xc8e0 AAAA states.newegg.com CNAME newegg.com.ssl.sc.omtrdc.net SOA ns1.omtrdc.net OPT"
"245","2.461364462","10.0.2.15","216.47.143.106","DNS","99","Standard query 0x20fa AAAA newegg.com.ssl.sc.omtrdc.net OPT"
"246","2.463301057","216.47.143.106","10.0.2.15","DNS","160","Standard query response 0x20fa AAAA newegg.com.ssl.sc.omtrdc.net SOA ns1.omtrdc.net OPT"
"247","2.463571058","10.0.2.15","54.157.65.136","TCP","74","47268  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2287922465 TSecr=0 WS=128"
"248","2.466363169","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"249","2.466772158","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=23067 Ack=8425 Win=65535 Len=0"
"250","2.469576070","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"251","2.469902458","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=23067 Ack=8526 Win=65535 Len=0"
"252","2.471890816","23.63.158.19","10.0.2.15","TLSv1.2","2568","Application Data, Application Data, Application Data"
"253","2.472459792","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=8526 Ack=25581 Win=65535 Len=0"
"254","2.472955688","10.0.2.15","23.63.158.19","TLSv1.2","154","Application Data"
"255","2.473352325","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=25581 Ack=8626 Win=65535 Len=0"
"256","2.473700119","23.63.158.19","10.0.2.15","TLSv1.2","1134","Application Data, Application Data"
"257","2.477080946","23.63.158.19","10.0.2.15","TLSv1.2","1041","Application Data"
"258","2.477088445","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=8626 Ack=27648 Win=65535 Len=0"
"259","2.488995692","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"260","2.489014839","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"261","2.489885922","10.0.2.15","54.157.65.136","TLSv1.3","571","Client Hello"
"262","2.490260569","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"263","2.504341882","172.217.5.4","10.0.2.15","TLSv1.2","345","Application Data, Application Data"
"264","2.504354466","172.217.5.4","10.0.2.15","TLSv1.2","85","Application Data"
"265","2.504356113","172.217.5.4","10.0.2.15","TLSv1.2","93","Application Data"
"266","2.504561860","10.0.2.15","172.217.5.4","TCP","54","40156  >  443 [ACK] Seq=182 Ack=362 Win=63900 Len=0"
"267","2.504592708","10.0.2.15","172.217.5.4","TLSv1.2","93","Application Data"
"268","2.504913784","172.217.5.4","10.0.2.15","TCP","60","443  >  40156 [ACK] Seq=362 Ack=221 Win=65535 Len=0"
"269","2.513177205","54.157.65.136","10.0.2.15","TLSv1.3","2894","Server Hello, Change Cipher Spec"
"270","2.513194961","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"271","2.513360480","54.157.65.136","10.0.2.15","TLSv1.3","669","Application Data"
"272","2.513366820","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=518 Ack=3456 Win=61865 Len=0"
"273","2.529728572","23.63.158.19","10.0.2.15","TLSv1.2","668","Application Data"
"274","2.530827025","10.0.2.15","72.21.91.29","OCSP","433","Request"
"275","2.531244488","72.21.91.29","10.0.2.15","TCP","60","80  >  48788 [ACK] Seq=799 Ack=759 Win=65535 Len=0"
"276","2.533460640","72.21.91.29","10.0.2.15","OCSP","852","Response"
"277","2.533467803","10.0.2.15","72.21.91.29","TCP","54","48788  >  80 [ACK] Seq=759 Ack=1597 Win=63634 Len=0"
"278","2.535981720","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"279","2.536620744","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=28262 Ack=8727 Win=65535 Len=0"
"280","2.539288343","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"281","2.539740801","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=28262 Ack=8828 Win=65535 Len=0"
"282","2.541603700","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"283","2.542502957","23.63.158.19","10.0.2.15","TLSv1.2","1869","Application Data, Application Data"
"284","2.542743794","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=30077 Ack=8929 Win=65535 Len=0"
"285","2.543590962","23.63.158.19","10.0.2.15","TLSv1.2","1170","Application Data, Application Data"
"286","2.543712903","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=8929 Ack=31193 Win=65535 Len=0"
"287","2.544389237","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"288","2.544836704","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=31193 Ack=9030 Win=65535 Len=0"
"289","2.548610848","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"290","2.548719606","23.63.158.19","10.0.2.15","TLSv1.2","8422","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"291","2.548808638","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=9131 Ack=39561 Win=65535 Len=0"
"292","2.548879857","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=39561 Ack=9131 Win=65535 Len=0"
"293","2.549777515","23.63.158.19","10.0.2.15","TLSv1.2","1594","Application Data, Application Data"
"294","2.549784685","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=9131 Ack=41101 Win=65535 Len=0"
"295","2.552601555","10.0.2.15","23.63.158.19","TLSv1.2","154","Application Data"
"296","2.553095212","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=41101 Ack=9231 Win=65535 Len=0"
"297","2.555424741","23.63.158.19","10.0.2.15","TLSv1.2","1100","Application Data"
"298","2.556209246","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"299","2.556576455","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=42147 Ack=9332 Win=65535 Len=0"
"300","2.557386836","23.63.158.19","10.0.2.15","TLSv1.2","3808","Application Data, Application Data, Application Data, Application Data"
"301","2.558033081","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=9332 Ack=45901 Win=65535 Len=0"
"302","2.559044758","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"303","2.559366206","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=45901 Ack=9433 Win=65535 Len=0"
"304","2.560168963","23.63.158.19","10.0.2.15","TLSv1.2","1100","Application Data"
"305","2.562014000","23.63.158.19","10.0.2.15","TLSv1.2","444","Application Data"
"306","2.562022782","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=9433 Ack=47337 Win=65535 Len=0"
"307","2.564121893","23.63.158.19","10.0.2.15","TLSv1.2","1100","Application Data"
"308","2.565631379","23.63.158.19","10.0.2.15","TLSv1.2","167","Application Data"
"309","2.565677519","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=9433 Ack=48496 Win=65535 Len=0"
"310","2.574403961","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"311","2.574799826","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=48496 Ack=9534 Win=65535 Len=0"
"312","2.575923395","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"313","2.576280588","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=48496 Ack=9635 Win=65535 Len=0"
"314","2.579498312","10.0.2.15","54.157.65.136","TLSv1.3","118","Change Cipher Spec, Application Data"
"315","2.579923319","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=3456 Ack=582 Win=65535 Len=0"
"316","2.580998249","23.63.158.19","10.0.2.15","TLSv1.2","1100","Application Data"
"317","2.581255139","10.0.2.15","54.157.65.136","TLSv1.3","224","Application Data"
"318","2.581328886","10.0.2.15","54.157.65.136","TLSv1.3","1324","Application Data"
"319","2.581783759","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=3456 Ack=752 Win=65535 Len=0"
"320","2.581793351","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=3456 Ack=2022 Win=65535 Len=0"
"321","2.584184903","23.63.158.19","10.0.2.15","TLSv1.2","1771","Application Data, Application Data"
"322","2.584256214","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=9635 Ack=51259 Win=65535 Len=0"
"323","2.596414798","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"324","2.596838541","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=51259 Ack=9736 Win=65535 Len=0"
"325","2.603841246","23.63.158.19","10.0.2.15","TLSv1.2","1161","Application Data, Application Data"
"326","2.604270599","54.157.65.136","10.0.2.15","TLSv1.3","563","Application Data, Application Data"
"327","2.604277876","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=2022 Ack=3965 Win=63900 Len=0"
"328","2.604482368","10.0.2.15","54.157.65.136","TLSv1.3","85","Application Data"
"329","2.604751223","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=3965 Ack=2053 Win=65535 Len=0"
"330","2.605479599","54.157.65.136","10.0.2.15","TLSv1.3","558","Application Data"
"331","2.605501410","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=2053 Ack=4469 Win=63900 Len=0"
"332","2.620966997","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"333","2.621310450","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=52366 Ack=9837 Win=65535 Len=0"
"334","2.629766535","23.63.158.19","10.0.2.15","TLSv1.2","2146","Application Data, Application Data"
"335","2.629848017","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=9837 Ack=54458 Win=65535 Len=0"
"336","2.634862072","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"337","2.635262362","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=54458 Ack=9938 Win=65535 Len=0"
"338","2.635573078","23.63.158.19","10.0.2.15","TLSv1.2","90","Application Data"
"339","2.641956261","23.63.158.19","10.0.2.15","TLSv1.2","2146","Application Data, Application Data"
"340","2.642024935","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=9938 Ack=56586 Win=65535 Len=0"
"341","2.643021983","23.63.158.19","10.0.2.15","TLSv1.2","417","Application Data"
"342","2.664164878","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"343","2.664514790","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=56949 Ack=10039 Win=65535 Len=0"
"344","2.668348091","23.63.158.19","10.0.2.15","TLSv1.2","933","Application Data"
"345","2.669846865","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"346","2.670450913","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=57828 Ack=10140 Win=65535 Len=0"
"347","2.673688383","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"348","2.674192425","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=57828 Ack=10241 Win=65535 Len=0"
"349","2.678722283","10.0.2.15","23.63.158.19","TLSv1.2","155","Application Data"
"350","2.679193205","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=57828 Ack=10342 Win=65535 Len=0"
"351","2.680311995","23.63.158.19","10.0.2.15","TLSv1.2","2145","Application Data, Application Data"
"352","2.680343737","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=10342 Ack=59919 Win=65535 Len=0"
"353","2.683539183","23.63.158.19","10.0.2.15","TLSv1.2","5284","Application Data, Application Data, Application Data, Application Data, Application Data"
"354","2.683599390","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=10342 Ack=65149 Win=65535 Len=0"
"355","2.683970618","23.63.158.19","10.0.2.15","TLSv1.2","871","Application Data"
"356","2.688027583","10.0.2.15","23.63.158.19","TLSv1.2","154","Application Data"
"357","2.688430629","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=65966 Ack=10442 Win=65535 Len=0"
"358","2.692145838","23.63.158.19","10.0.2.15","TLSv1.2","1314","Application Data, Application Data"
"359","2.695276713","10.0.2.15","23.63.158.19","TLSv1.2","156","Application Data"
"360","2.695761498","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=67226 Ack=10544 Win=65535 Len=0"
"361","2.699533067","23.63.158.19","10.0.2.15","TLSv1.2","1506","Application Data, Application Data"
"362","2.699546394","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=10544 Ack=68678 Win=65535 Len=0"
"363","2.701037634","10.0.2.15","23.63.158.19","TLSv1.2","154","Application Data"
"364","2.701388153","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=68678 Ack=10644 Win=65535 Len=0"
"365","2.705607240","23.63.158.19","10.0.2.15","TLSv1.2","1332","Application Data, Application Data"
"366","2.724142328","10.0.2.15","23.63.158.19","TLSv1.2","2549","Application Data"
"367","2.724624445","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=69956 Ack=13139 Win=65535 Len=0"
"368","2.764707905","10.0.2.15","172.217.9.78","TLSv1.3","228","Application Data"
"369","2.765198772","172.217.9.78","10.0.2.15","TCP","60","443  >  34446 [ACK] Seq=6982 Ack=1537 Win=65535 Len=0"
"370","2.768185713","172.217.9.78","10.0.2.15","TLSv1.3","9008","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"371","2.769413879","10.0.2.15","172.217.9.78","TCP","54","34446  >  443 [ACK] Seq=1537 Ack=15936 Win=58220 Len=0"
"372","2.769763111","172.217.9.78","10.0.2.15","TLSv1.3","11414","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"373","2.769909492","10.0.2.15","172.217.9.78","TCP","54","34446  >  443 [ACK] Seq=1537 Ack=27296 Win=49700 Len=0"
"374","2.770285509","172.217.9.78","10.0.2.15","TLSv1.3","3694","Application Data, Application Data, Application Data"
"375","2.770290916","10.0.2.15","172.217.9.78","TCP","54","34446  >  443 [ACK] Seq=1537 Ack=30936 Win=53960 Len=0"
"376","2.771025406","172.217.9.78","10.0.2.15","TLSv1.3","5596","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"377","2.771031540","10.0.2.15","172.217.9.78","TCP","54","34446  >  443 [ACK] Seq=1537 Ack=36478 Win=61060 Len=0"
"378","2.772879077","10.0.2.15","172.217.9.78","TLSv1.3","93","Application Data"
"379","2.773326306","172.217.9.78","10.0.2.15","TCP","60","443  >  34446 [ACK] Seq=36478 Ack=1576 Win=65535 Len=0"
"380","2.801040552","10.0.2.15","216.47.143.106","DNS","83","Standard query 0x2d93 A bat.bing.com OPT"
"381","2.801210012","10.0.2.15","216.47.143.106","DNS","83","Standard query 0xe84a AAAA bat.bing.com OPT"
"382","2.801419886","10.0.2.15","216.47.143.106","DNS","95","Standard query 0x0be0 A www.googleadservices.com OPT"
"383","2.801585003","10.0.2.15","216.47.143.106","DNS","95","Standard query 0xfbcf AAAA www.googleadservices.com OPT"
"384","2.803041168","216.47.143.106","10.0.2.15","DNS","187","Standard query response 0x2d93 A bat.bing.com CNAME bat-bing-com.a-0001.a-msedge.net CNAME dual-a-0001.a-msedge.net A 204.79.197.200 A 13.107.21.200 OPT"
"385","2.804224003","216.47.143.106","10.0.2.15","DNS","190","Standard query response 0xfbcf AAAA www.googleadservices.com CNAME pagead.l.doubleclick.net SOA ns1.google.com OPT"
"386","2.804246500","216.47.143.106","10.0.2.15","DNS","149","Standard query response 0x0be0 A www.googleadservices.com CNAME pagead.l.doubleclick.net A 172.217.4.226 OPT"
"387","2.804248027","216.47.143.106","10.0.2.15","DNS","183","Standard query response 0xe84a AAAA bat.bing.com CNAME bat-bing-com.a-0001.a-msedge.net CNAME dual-a-0001.a-msedge.net AAAA 2620:1ec:c11::200 OPT"
"388","2.805036992","10.0.2.15","216.47.143.106","DNS","95","Standard query 0xe919 AAAA pagead.l.doubleclick.net OPT"
"389","2.807311158","216.47.143.106","10.0.2.15","DNS","155","Standard query response 0xe919 AAAA pagead.l.doubleclick.net SOA ns1.google.com OPT"
"390","2.807578216","10.0.2.15","216.47.143.106","DNS","96","Standard query 0x1d32 A triggeredmail.appspot.com OPT"
"391","2.807781142","10.0.2.15","13.107.21.200","TCP","74","35094  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3264622085 TSecr=0 WS=128"
"392","2.807970506","10.0.2.15","216.47.143.106","DNS","96","Standard query 0xe158 AAAA triggeredmail.appspot.com OPT"
"393","2.810003482","10.0.2.15","216.47.143.106","DNS","90","Standard query 0x94fc A script.crazyegg.com OPT"
"394","2.810131413","10.0.2.15","216.47.143.106","DNS","90","Standard query 0x2cfc AAAA script.crazyegg.com OPT"
"395","2.811124075","13.107.21.200","10.0.2.15","TCP","60","443  >  35094 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"396","2.811139054","10.0.2.15","13.107.21.200","TCP","54","35094  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"397","2.812095277","10.0.2.15","13.107.21.200","TLSv1.2","571","Client Hello"
"398","2.812464592","13.107.21.200","10.0.2.15","TCP","60","443  >  35094 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"399","2.813691168","216.47.143.106","10.0.2.15","DNS","198","Standard query response 0x2cfc AAAA script.crazyegg.com CNAME script.crazyegg.com.cdn.cloudflare.net AAAA 2606:4700::6813:9408 AAAA 2606:4700::6813:9308 OPT"
"400","2.813701736","216.47.143.106","10.0.2.15","DNS","174","Standard query response 0x94fc A script.crazyegg.com CNAME script.crazyegg.com.cdn.cloudflare.net A 104.19.147.8 A 104.19.148.8 OPT"
"401","2.815506051","10.0.2.15","216.47.143.106","DNS","91","Standard query 0xf4ac A connect.facebook.net OPT"
"402","2.815639184","10.0.2.15","216.47.143.106","DNS","91","Standard query 0xd62e AAAA connect.facebook.net OPT"
"403","2.816870421","13.107.21.200","10.0.2.15","TCP","2894","443  >  35094 [ACK] Seq=1 Ack=518 Win=65535 Len=2840 [TCP segment of a reassembled PDU]"
"404","2.816880163","10.0.2.15","13.107.21.200","TCP","54","35094  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"405","2.817020562","13.107.21.200","10.0.2.15","TCP","4314","443  >  35094 [ACK] Seq=2841 Ack=518 Win=65535 Len=4260 [TCP segment of a reassembled PDU]"
"406","2.817026680","10.0.2.15","13.107.21.200","TCP","54","35094  >  443 [ACK] Seq=518 Ack=7101 Win=59640 Len=0"
"407","2.817404061","216.47.143.106","10.0.2.15","DNS","139","Standard query response 0xf4ac A connect.facebook.net CNAME scontent.xx.fbcdn.net A 157.240.18.19 OPT"
"408","2.817518410","13.107.21.200","10.0.2.15","TLSv1.2","294","Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
"409","2.817522049","10.0.2.15","13.107.21.200","TCP","54","35094  >  443 [ACK] Seq=518 Ack=7341 Win=63900 Len=0"
